Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1.4274373864230874,-0.8677868985077157,-0.778775838033927,-1.4584016240968578,1.1535278280631158,-0.6183625355221082,-0.6317360376663922,1
1.4274373864230874,1.152356646222297,-0.4327106624952941,-1.0076433375106135,1.1535278280631158,-0.8535111885343957,-0.9730909864753706,1
1.4274373864230874,1.152356646222297,-0.4327106624952941,-1.0076433375106135,1.1535278280631158,-1.0886598415466833,-0.6317360376663922,1
2.0173215187534344,1.152356646222297,-0.778775838033927,-1.4584016240968578,1.1535278280631158,-1.0886598415466833,-1.314445935284349,1
-0.6371570767331276,-0.8677868985077157,1.2976152151978704,1.2461480954206072,-0.8669058306803888,1.7331239946007677,-0.29038108885741376,1
-0.9320991428983011,-0.8677868985077157,-0.08664548695666124,-0.10612676433812528,-0.8669058306803888,-0.14806522949753298,0.05097385995156467,0
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,-0.10612676433812528,-0.8669058306803888,0.7925293825516173,1.416393655187478,0
2.0173215187534344,1.152356646222297,-1.4709061891111928,-1.4584016240968578,1.1535278280631158,-1.323808494558971,-0.9730909864753706,1
0.5426111879275667,1.152356646222297,-0.4327106624952941,-0.5568850509243695,1.1535278280631158,-1.323808494558971,-0.29038108885741376,1
0.5426111879275667,1.152356646222297,-1.4709061891111928,-1.4584016240968578,1.1535278280631158,-0.6183625355221082,-0.9730909864753706,1
0.5426111879275667,1.152356646222297,-1.4709061891111928,-1.0076433375106135,1.1535278280631158,-1.0886598415466833,-0.6317360376663922,1
-0.9320991428983011,-0.8677868985077157,0.2594196885819716,0.795389808834363,-0.8669058306803888,1.7331239946007677,1.7577486039964565,0
1.722379452588261,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-1.5589571475712585,-1.314445935284349,1
-1.2270412090634746,-0.8677868985077157,0.2594196885819716,0.3446315222481189,-0.8669058306803888,-0.14806522949753298,1.416393655187478,0
-0.6371570767331276,-0.8677868985077157,1.6436803907365032,-0.10612676433812528,-0.8669058306803888,-0.3832138825098205,1.7577486039964565,0
-0.04727294440278044,1.152356646222297,-1.4709061891111928,-1.0076433375106135,1.1535278280631158,-1.323808494558971,-0.6317360376663922,1
-0.04727294440278044,1.152356646222297,-1.4709061891111928,-1.4584016240968578,1.1535278280631158,-1.323808494558971,-1.314445935284349,1
2.0173215187534344,1.152356646222297,-0.778775838033927,-0.5568850509243695,1.1535278280631158,-0.3832138825098205,-0.6317360376663922,1
-0.342215010567954,-0.8677868985077157,-0.08664548695666124,1.2461480954206072,-0.8669058306803888,0.5573807295393298,1.416393655187478,0
1.722379452588261,1.152356646222297,-0.778775838033927,-1.4584016240968578,1.1535278280631158,-0.3832138825098205,-0.9730909864753706,1
-0.04727294440278044,1.152356646222297,-0.778775838033927,-1.4584016240968578,1.1535278280631158,-0.8535111885343957,-0.6317360376663922,1
-0.342215010567954,1.152356646222297,-1.12484101357256,-1.4584016240968578,1.1535278280631158,-0.8535111885343957,-0.6317360376663922,0
1.1324953202579138,1.152356646222297,-0.778775838033927,-0.5568850509243695,-0.8669058306803888,-1.323808494558971,-1.314445935284349,1
1.1324953202579138,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-1.5589571475712585,-0.6317360376663922,1
2.0173215187534344,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-0.8535111885343957,-0.9730909864753706,0
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,1.6969063820068515,-0.8669058306803888,1.7331239946007677,1.416393655187478,0
0.8375532540927403,1.152356646222297,-0.778775838033927,-0.5568850509243695,1.1535278280631158,-0.6183625355221082,-0.9730909864753706,0
-0.04727294440278044,1.152356646222297,-1.12484101357256,-1.0076433375106135,1.1535278280631158,-0.3832138825098205,-0.6317360376663922,1
1.1324953202579138,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-1.323808494558971,-0.9730909864753706,1
-0.9320991428983011,-0.8677868985077157,0.6054848641206045,0.3446315222481189,-0.8669058306803888,-0.3832138825098205,0.7336837575695215,0
-0.342215010567954,-0.8677868985077157,0.9515500396592375,1.2461480954206072,-0.8669058306803888,1.7331239946007677,1.7577486039964565,0
-0.342215010567954,-0.8677868985077157,0.9515500396592375,0.3446315222481189,-0.8669058306803888,1.027678035563905,-0.29038108885741376,0
-0.04727294440278044,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-0.3832138825098205,-0.6317360376663922,1
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,1.2461480954206072,-0.8669058306803888,0.3222320765270422,1.0750387063784999,0
-0.342215010567954,-0.8677868985077157,0.6054848641206045,0.795389808834363,-0.8669058306803888,1.7331239946007677,0.3923288087605431,0
-0.04727294440278044,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-1.323808494558971,-0.9730909864753706,1
-0.04727294440278044,1.152356646222297,-0.778775838033927,-1.4584016240968578,1.1535278280631158,-0.3832138825098205,-0.9730909864753706,1
-1.2270412090634746,-0.8677868985077157,1.2976152151978704,0.795389808834363,-0.8669058306803888,0.3222320765270422,1.0750387063784999,0
-0.9320991428983011,-0.8677868985077157,0.6054848641206045,1.2461480954206072,-0.8669058306803888,-0.14806522949753298,0.7336837575695215,0
0.8375532540927403,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-0.6183625355221082,-0.6317360376663922,1
0.5426111879275667,1.152356646222297,-0.4327106624952941,-0.5568850509243695,1.1535278280631158,-1.5589571475712585,-0.6317360376663922,1
1.722379452588261,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-0.8535111885343957,-1.314445935284349,1
-0.6371570767331276,-0.8677868985077157,-0.08664548695666124,0.3446315222481189,-0.8669058306803888,0.08708342351475462,1.416393655187478,0
-0.342215010567954,-0.8677868985077157,-0.08664548695666124,0.3446315222481189,-0.8669058306803888,1.2628266885761925,-0.29038108885741376,0
-1.2270412090634746,-0.8677868985077157,-0.08664548695666124,1.2461480954206072,-0.8669058306803888,1.49797534158848,1.0750387063784999,0
-0.9320991428983011,-0.8677868985077157,1.2976152151978704,0.795389808834363,-0.8669058306803888,1.027678035563905,1.416393655187478,1
-0.9320991428983011,-0.8677868985077157,1.2976152151978704,0.3446315222481189,-0.8669058306803888,0.7925293825516173,0.05097385995156467,0
1.1324953202579138,1.152356646222297,-0.4327106624952941,-0.10612676433812528,-0.8669058306803888,-1.0886598415466833,-1.314445935284349,1
-0.9320991428983011,-0.8677868985077157,0.9515500396592375,-0.10612676433812528,-0.8669058306803888,0.3222320765270422,0.3923288087605431,0
1.722379452588261,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-0.8535111885343957,-0.9730909864753706,1
1.4274373864230874,1.152356646222297,-1.4709061891111928,-1.4584016240968578,1.1535278280631158,-1.0886598415466833,-0.6317360376663922,1
-0.9320991428983011,-0.8677868985077157,-0.08664548695666124,0.795389808834363,-0.8669058306803888,0.08708342351475462,1.0750387063784999,0
-0.9320991428983011,-0.8677868985077157,-0.08664548695666124,0.795389808834363,-0.8669058306803888,0.5573807295393298,0.3923288087605431,0
-0.6371570767331276,-0.8677868985077157,1.2976152151978704,-0.10612676433812528,-0.8669058306803888,1.7331239946007677,0.05097385995156467,0
-0.9320991428983011,-0.8677868985077157,0.9515500396592375,0.795389808834363,-0.8669058306803888,1.7331239946007677,1.416393655187478,1
-0.9320991428983011,-0.8677868985077157,0.2594196885819716,0.3446315222481189,-0.8669058306803888,1.7331239946007677,1.0750387063784999,0
-0.6371570767331276,-0.8677868985077157,0.6054848641206045,1.2461480954206072,-0.8669058306803888,-0.3832138825098205,0.3923288087605431,0
1.1324953202579138,1.152356646222297,-0.4327106624952941,-1.0076433375106135,1.1535278280631158,-1.0886598415466833,-0.6317360376663922,1
1.1324953202579138,-0.8677868985077157,-0.4327106624952941,-0.5568850509243695,1.1535278280631158,-0.6183625355221082,-0.6317360376663922,1
1.4274373864230874,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-1.323808494558971,-0.9730909864753706,1
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,0.3446315222481189,-0.8669058306803888,0.7925293825516173,-0.29038108885741376,0
-0.6371570767331276,-0.8677868985077157,0.6054848641206045,0.3446315222481189,-0.8669058306803888,0.3222320765270422,1.416393655187478,0
-0.6371570767331276,-0.8677868985077157,-0.08664548695666124,-0.10612676433812528,-0.8669058306803888,-0.14806522949753298,0.3923288087605431,0
-0.6371570767331276,-0.8677868985077157,1.6436803907365032,1.2461480954206072,-0.8669058306803888,0.5573807295393298,1.416393655187478,0
-0.9320991428983011,-0.8677868985077157,1.2976152151978704,0.3446315222481189,-0.8669058306803888,-0.3832138825098205,0.3923288087605431,0
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,0.795389808834363,-0.8669058306803888,-0.14806522949753298,-0.29038108885741376,0
-0.6371570767331276,-0.8677868985077157,0.2594196885819716,1.6969063820068515,-0.8669058306803888,0.7925293825516173,0.3923288087605431,0
-0.342215010567954,-0.8677868985077157,0.2594196885819716,1.2461480954206072,-0.8669058306803888,1.2628266885761925,1.0750387063784999,0
-0.6371570767331276,-0.8677868985077157,-0.08664548695666124,0.795389808834363,-0.8669058306803888,1.49797534158848,0.05097385995156467,0
1.4274373864230874,1.152356646222297,-0.4327106624952941,-1.4584016240968578,1.1535278280631158,-0.6183625355221082,-0.9730909864753706,1
0.8375532540927403,1.152356646222297,-0.4327106624952941,-0.5568850509243695,1.1535278280631158,-0.14806522949753298,-0.6317360376663922,1
-0.9320991428983011,-0.8677868985077157,1.6436803907365032,1.2461480954206072,-0.8669058306803888,0.7925293825516173,1.7577486039964565,0
-1.2270412090634746,-0.8677868985077157,0.6054848641206045,0.795389808834363,-0.8669058306803888,0.08708342351475462,1.0750387063784999,0
-0.9320991428983011,-0.8677868985077157,0.2594196885819716,1.6969063820068515,-0.8669058306803888,1.2628266885761925,-0.29038108885741376,0
-0.9320991428983011,-0.8677868985077157,-0.08664548695666124,-0.10612676433812528,-0.8669058306803888,0.7925293825516173,0.05097385995156467,0
1.4274373864230874,1.152356646222297,-1.12484101357256,-1.0076433375106135,1.1535278280631158,-1.323808494558971,-0.29038108885741376,1
-0.6371570767331276,-0.8677868985077157,1.2976152151978704,0.795389808834363,-0.8669058306803888,0.08708342351475462,-0.29038108885741376,0
-0.9320991428983011,-0.8677868985077157,1.2976152151978704,0.795389808834363,-0.8669058306803888,-0.3832138825098205,1.7577486039964565,0
0.5426111879275667,1.152356646222297,-1.12484101357256,-0.5568850509243695,1.1535278280631158,-0.6183625355221082,-0.6317360376663922,1
-0.342215010567954,-0.8677868985077157,1.2976152151978704,0.3446315222481189,-0.8669058306803888,1.2628266885761925,0.05097385995156467,0
1.722379452588261,1.152356646222297,-1.12484101357256,-1.4584016240968578,1.1535278280631158,-0.3832138825098205,-0.9730909864753706,1
-0.342215010567954,-0.8677868985077157,1.6436803907365032,1.6969063820068515,-0.8669058306803888,1.2628266885761925,0.3923288087605431,1
1.4274373864230874,1.152356646222297,-0.778775838033927,-0.10612676433812528,1.1535278280631158,-1.5589571475712585,-0.9730909864753706,1
-0.342215010567954,-0.8677868985077157,-0.08664548695666124,0.3446315222481189,-0.8669058306803888,0.5573807295393298,-0.29038108885741376,0
0.5426111879275667,1.152356646222297,-0.4327106624952941,-1.4584016240968578,1.1535278280631158,-1.5589571475712585,-0.9730909864753706,1
1.1324953202579138,1.152356646222297,-0.778775838033927,-1.0076433375106135,1.1535278280631158,-1.0886598415466833,-1.314445935284349,1
-0.9320991428983011,-0.8677868985077157,1.2976152151978704,-0.10612676433812528,-0.8669058306803888,1.49797534158848,0.7336837575695215,0
-0.342215010567954,-0.8677868985077157,0.2594196885819716,0.795389808834363,-0.8669058306803888,1.7331239946007677,-0.29038108885741376,0
-0.6371570767331276,-0.8677868985077157,1.2976152151978704,0.3446315222481189,-0.8669058306803888,1.49797534158848,0.7336837575695215,0
-1.2270412090634746,-0.8677868985077157,0.9515500396592375,-0.10612676433812528,-0.8669058306803888,-0.14806522949753298,0.05097385995156467,0
0.24766912176239314,1.152356646222297,-0.778775838033927,-0.5568850509243695,1.1535278280631158,-1.5589571475712585,-0.29038108885741376,1
1.722379452588261,1.152356646222297,-1.4709061891111928,-0.5568850509243695,1.1535278280631158,-1.323808494558971,-1.314445935284349,1
